/workspace/tripx/MCS/deep_learning/week_9/data/validation/Bill_Gate/0.png,0
/workspace/tripx/MCS/deep_learning/week_9/data/validation/Bill_Gate/1.png,0
/workspace/tripx/MCS/deep_learning/week_9/data/validation/Bill_Gate/10.png,0
/workspace/tripx/MCS/deep_learning/week_9/data/validation/Bill_Gate/11.png,0
/workspace/tripx/MCS/deep_learning/week_9/data/validation/Bill_Gate/12.png,0
/workspace/tripx/MCS/deep_learning/week_9/data/validation/Bill_Gate/13.png,0
/workspace/tripx/MCS/deep_learning/week_9/data/validation/Bill_Gate/14.png,0
/workspace/tripx/MCS/deep_learning/week_9/data/validation/Bill_Gate/15.png,0
/workspace/tripx/MCS/deep_learning/week_9/data/validation/Bill_Gate/16.png,0
/workspace/tripx/MCS/deep_learning/week_9/data/validation/Bill_Gate/17.png,0
/workspace/tripx/MCS/deep_learning/week_9/data/validation/Bill_Gate/18.png,0
/workspace/tripx/MCS/deep_learning/week_9/data/validation/Bill_Gate/19.png,0
/workspace/tripx/MCS/deep_learning/week_9/data/validation/Bill_Gate/2.png,0
/workspace/tripx/MCS/deep_learning/week_9/data/validation/Bill_Gate/20.png,0
/workspace/tripx/MCS/deep_learning/week_9/data/validation/Bill_Gate/21.png,0
/workspace/tripx/MCS/deep_learning/week_9/data/validation/Bill_Gate/22.png,0
/workspace/tripx/MCS/deep_learning/week_9/data/validation/Bill_Gate/23.png,0
/workspace/tripx/MCS/deep_learning/week_9/data/validation/Bill_Gate/24.png,0
/workspace/tripx/MCS/deep_learning/week_9/data/validation/Bill_Gate/3.png,0
/workspace/tripx/MCS/deep_learning/week_9/data/validation/Bill_Gate/4.png,0
/workspace/tripx/MCS/deep_learning/week_9/data/validation/Bill_Gate/5.png,0
/workspace/tripx/MCS/deep_learning/week_9/data/validation/Bill_Gate/6.png,0
/workspace/tripx/MCS/deep_learning/week_9/data/validation/Bill_Gate/7.png,0
/workspace/tripx/MCS/deep_learning/week_9/data/validation/Bill_Gate/8.png,0
/workspace/tripx/MCS/deep_learning/week_9/data/validation/Bill_Gate/9.png,0
/workspace/tripx/MCS/deep_learning/week_9/data/validation/Mark_Zuckerberg/0.png,1
/workspace/tripx/MCS/deep_learning/week_9/data/validation/Mark_Zuckerberg/1.png,1
/workspace/tripx/MCS/deep_learning/week_9/data/validation/Mark_Zuckerberg/2.png,1
/workspace/tripx/MCS/deep_learning/week_9/data/validation/Mark_Zuckerberg/3.png,1
/workspace/tripx/MCS/deep_learning/week_9/data/validation/Mark_Zuckerberg/5.png,1
/workspace/tripx/MCS/deep_learning/week_9/data/validation/Mark_Zuckerberg/6.png,1
/workspace/tripx/MCS/deep_learning/week_9/data/validation/Mark_Zuckerberg/7.png,1
/workspace/tripx/MCS/deep_learning/week_9/data/validation/Mark_Zuckerberg/8.png,1
/workspace/tripx/MCS/deep_learning/week_9/data/validation/Mark_Zuckerberg/9.png,1
/workspace/tripx/MCS/deep_learning/week_9/data/validation/Mark_Zuckerberg/a0 (1).png,1
/workspace/tripx/MCS/deep_learning/week_9/data/validation/Mark_Zuckerberg/a0 (10).png,1
/workspace/tripx/MCS/deep_learning/week_9/data/validation/Mark_Zuckerberg/a0 (11).png,1
/workspace/tripx/MCS/deep_learning/week_9/data/validation/Mark_Zuckerberg/a0 (12).png,1
/workspace/tripx/MCS/deep_learning/week_9/data/validation/Mark_Zuckerberg/a0 (13).png,1
/workspace/tripx/MCS/deep_learning/week_9/data/validation/Mark_Zuckerberg/a0 (14).png,1
/workspace/tripx/MCS/deep_learning/week_9/data/validation/Mark_Zuckerberg/a0 (15).png,1
/workspace/tripx/MCS/deep_learning/week_9/data/validation/Mark_Zuckerberg/a0 (16).png,1
/workspace/tripx/MCS/deep_learning/week_9/data/validation/Mark_Zuckerberg/a0 (2).png,1
/workspace/tripx/MCS/deep_learning/week_9/data/validation/Mark_Zuckerberg/a0 (3).png,1
/workspace/tripx/MCS/deep_learning/week_9/data/validation/Mark_Zuckerberg/a0 (4).png,1
/workspace/tripx/MCS/deep_learning/week_9/data/validation/Mark_Zuckerberg/a0 (5).png,1
/workspace/tripx/MCS/deep_learning/week_9/data/validation/Mark_Zuckerberg/a0 (6).png,1
/workspace/tripx/MCS/deep_learning/week_9/data/validation/Mark_Zuckerberg/a0 (7).png,1
/workspace/tripx/MCS/deep_learning/week_9/data/validation/Mark_Zuckerberg/a0 (8).png,1
/workspace/tripx/MCS/deep_learning/week_9/data/validation/Mark_Zuckerberg/a0 (9).png,1
